customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
7002,9788967358938,지리 대전,정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.001891855
7002,9788988803134,데프콘 제3부(2)(한미전쟁),소설,한국소설,한국소설일반,한국소설일반,0,0.04875114
7002,9788949942940,한국인을 위한 미중관계사(양장본 HardCover),정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.079079725
7002,9788989566847,중국의 영토분쟁: 타협과 무력충돌의 메커니즘,정치사회,정치외교,각국정치,중국정치,0,0.0010036491
7002,9788958030027,세계체제 동북아 한반도,정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.008302946
7002,9788946059634,국제정세의 이해(개정판 5판)(한울아카데미 1963),정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.05483071
7002,9788997980444,세상에 대하여 우리가 더 잘 알아야 할 교양 24: 국제 관계 어떻게 이해해야 할까?(디베이트 월드 이슈 시,어린이초등,어린이교양,경제상식교양,경제상식교양,0,4.954043e-06
7002,9788980814183,국제평화활동개론,정치사회,사회문제복지,시민사회,시민사회,0,0.013481575
7002,9791185059310,유엔 공식 가이드북(세계로 도전하는 당신을 위한)(국제활동 준비총서 3),정치사회,정치외교,외교국제관계,국제기구국제기관,0,0.006932562
7002,9788946080058,국제정세의 이해(개정판 6판),정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.017237429
7002,9791197269905,유엔의 필수 이해,정치사회,정치외교,외교국제관계,국제기구국제기관,0,0.0016240005
7002,9788918032610,국제기구와 글로벌 거버넌스(양장본 HardCover),정치사회,정치외교,외교국제관계,국제기구국제기관,0,0.07696612
7002,9788946072725,국제정세의 이해(개정판 6판)(양장본 HardCover),정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.11795615
7002,9788984458741,이슬람의 시간,역사문화,동양사,이슬람사,이슬람사,0,0.0033508167
7002,9788961570619,유엔 강대국의 하수인인가 인류애의 수호자인가(아주 특별한 상식 NN 13),정치사회,정치외교,외교국제관계,국제기구국제기관,0,0.0015544463
7002,9791189887247,베트남 선교와 비라카미지역 선교 전략,종교,기독교개신교,기도설교전도,해외선교,0,3.5185803e-07
7002,9788969072177,세상 밖에서 세상을 걱정하다,종교,기독교개신교,기독교일반,기독교일반,0,0.046421792
7002,9791188106004,알기 쉬운 교리(평신도를 위한),종교,기독교개신교,신학기독교사상,기독교교리,0,0.14232214
7002,9788994752426,한국교회 개혁의 길을 묻다,종교,기독교개신교,교회,교회론교회사,0,0.073518984
7002,9788996761945,나를 딛고 일어사라,종교,기독교개신교,기독교인물,신앙인물,0,0.03582976
7002,9788936510480,모름의 인식론과 살림의 신학(우리 철학 2),종교,기독교개신교,기독교일반,기독교일반,0,5.0039445e-05
7002,9788969070111,글로컬 시대의 기독교 신학(밀알 아카데미 18),종교,기독교개신교,신학기독교사상,신학일반,0,0.03515275
7002,9788964910863,누가복음 어떻게 설교할 것인가,종교,기독교개신교,기도설교전도,설교학,0,0.098844364
7002,9788994606439,동아시아 예술담론의 계보,예술대중문화,예술일반,예술론,예술론,0,0.0001757707
7002,9788965990321,비앤비 혼성합창곡집 3,예술대중문화,음악,성악가곡,합창곡,0,0.15866877
7002,9788965990192,메모리즈,예술대중문화,음악,성악가곡,합창곡,0,0.38832152
7002,9788927908586,외국인을 위한 한국가곡 2(한국가곡연구총서 2),한국소개도서,한국문화예술,한국문화예술,한국문화예술,0,0.6323083
7002,9788982717789,트레몰로 하모니카 연주곡집 2,예술대중문화,음악,관악기현악기,클라비어하모니카,0,0.017642638
7002,9788928515813,판소리 우조 대목 연구: 진양조 대목을 중심으로(동양음악연구소 학술총서 21)(양장본 HardCover),예술대중문화,음악,국악,판소리,0,9.837906e-06
7002,9788928516681,권번과 여창가곡(동양음악연구소 학술총서 27)(양장본 HardCover),예술대중문화,음악,성악가곡,국내가곡,0,0.05555986
7002,9788987322872,강물따라 흘러간 노래,예술대중문화,음악,성악가곡,합창곡,0,0.0002038114
7002,9788977922396,통기타 비기너,예술대중문화,음악,타악기, 일반,0,0.0015204238
7002,9788928512348,휘모리잡가(동양음악연구소 학술총서 7)(양장본 HardCover),예술대중문화,음악,국악,판소리,0,2.712217e-06
7002,9788948310160,저절로 반주 1,예술대중문화,음악,건반악기,동요반주집,0,0.020575326
7002,9791185129426,Concerto per Pianoforte e Orchestra(2017),예술대중문화,음악,건반악기,재즈피아노,0,0.4567235
7002,9791195149834,이정환 파퓰러 & 뉴에이지 컬렉션 3(New)(스프링),예술대중문화,음악,건반악기,재즈피아노,0,0.03971215
7002,9788928514908,동초제 심청가의 특징과 지향(동양음악연구소 학술총서 18)(양장본 HardCover),예술대중문화,음악,국악,판소리,0,0.00663326
7002,9791186338896,공공미술 미(Outdoor)(양장본 HardCover),예술대중문화,미술,교양미술,미술이야기,0,0.0081506455
7002,9791186338902,공공미술 미(Indoor)(양장본 HardCover),예술대중문화,미술,교양미술,미술이야기,0,0.0074000857
7002,9791167514011,근대도시공간 건축디자인(개정판 2판),기술공학,건축인테리어,건축디자인,건축디자인일반,0,4.5919933e-05
7002,9791197608124,Young Do Jeong: Bury me,예술대중문화,미술,회화,미술작품집,0,0.017475342
7002,9788970590950,도래할 공동체(The Coming Community),예술대중문화,예술일반,예술이야기,예술이야기,0,0.00012861616
7002,9791165701000,우리는 우리의 최선을,소설,한국소설,한국소설일반,한국소설일반,0,0.012969507
7002,9791165343798,결혼하지 않는 도시,소설,한국소설,한국소설일반,한국소설일반,0,0.096613415
7002,9788990229298,희망노선,소설,한국소설,한국소설일반,한국소설일반,0,0.041572727
7002,9791195918126,"너는 웃지만, 그림자는 슬프다",소설,한국소설,한국소설일반,한국소설일반,0,0.1295548
7002,9788982182594,좋은 여자들,소설,한국소설,한국소설일반,한국소설일반,0,0.010923918
7002,9791156625643,끝을 시작하기(K-포엣 시리즈),시에세이,한국시,현대시,현대시,0,0.017162234
7002,9791190310017,"난 혼자지만, 혼밥이 좋아(시보 시인선 2)",시에세이,한국시,현대시,현대시,0,0.025375498
7002,9791187429715,뿔에 관한 소고(문힘시선 19),시에세이,한국시,현대시,현대시,0,0.01358332
7002,9788934983934,조선의 왕릉(신나는 교과 체험학습 8),어린이초등,어린이교양,예술취미,여행답사체험캠핑,0,0.05305427
7002,9788994655130,왕릉 기행(쏭내관의 재미있는),역사문화,역사기행,한국역사기행,한국역사기행,0,0.011002493
7002,9788993866667,교과서 밖으로 나온 한국사: 선사~고려 편,역사문화,한국사,한국통사,한국통사,0,0.00041269543
7002,9791186578971,삼국왕릉실록,역사문화,한국사,삼국시대,삼국시대일반,0,8.6736036e-05
7002,9788934996330,창경궁(신나는 교과 체험학습 27),어린이초등,어린이교양,예술취미,여행답사체험캠핑,0,2.0163125e-09
7002,9788991105836,강화도(임찬웅의 역사문화해설 1),역사문화,역사기행,역사기행일반,역사기행일반,0,0.03014631
7002,9788966661015,정자가 들려주는 이야기 한국사(어린이 한국사 첫발),어린이초등,어린이교양,역사문화인물,한국사문화지리,0,0.1695045
7002,9791188073054,"아빠, 한국사 여행 떠나요! 4: 조선시대 전기(주말에 떠나는 한국사 여행 시리즈 4)",어린이초등,어린이교양,역사문화인물,한국사문화지리,0,0.00051384233
7002,9788966662029,옛무덤이 들려주는 이야기 한국사(어린이 한국사 첫발),어린이초등,어린이교양,역사문화인물,한국사문화지리,0,0.93317366
7002,9788932315812,맛있게 읽는 한국 고대사,역사문화,한국사,한국고대사,한국고대사,0,0.0024528434
7002,9788956265902,조선여행에 떠도는 제국(양장본 HardCover),인문,인문학일반,인문교양,인문교양,0,0.0009424889
7002,9788967354350,일본을 금하다,역사문화,한국사,개화기,한일관계와역사,0,0.0024569894
7002,9788959334438,시선의 탄생: 식민지 조선의 근대관광(선인한국학 연구총서 50)(양장본 HardCover),역사문화,한국사,개화기,일제시대,0,0.08950804
7002,9791158661397,동아시아 관광의 상호시선,역사문화,동양사,동양문화사,동양문화사,0,0.0061685042
7002,9788959333783,부산대관(신편)(양장본 HardCover),예술대중문화,사진영상,국내사진집,국내사진집,0,0.0011364109
7002,9788976961334,최남선 연구(역비한국학연구총서 32),역사문화,한국사,한국역사인물,한국역사인물,0,0.018945284
7002,9788990062055,매혹의 질주 근대의 횡단,역사문화,한국사,근현대사,한국근대사,0,0.05721172
7002,9788984944657,고려시대 지방 분묘의 특징과 변화(양장본 HardCover),역사문화,한국사,고려시대,고려시대,0,0.02924264
7002,9791185617480,일본 신석기시대 생업과 주거(한강문화재연구원 학술총서 2),역사문화,동양사,일본사,일본고대사,0,8.3554605e-06
7002,9791195597710,고대인들의 죽음에 관한 관념(거대한 고분에 새겨진)(양장본 HardCover),역사문화,문화일반,유적유물,유적유물,0,0.012672842
7002,9788962464559,한국고대사와 창녕,역사문화,한국사,한국고대사,한국고대사,0,0.06376814
7002,9791189946708,가야 사람 풍습: 편두(2019 가야학술제전 학술총서 4),역사문화,한국사,삼국시대,삼국시대일반,0,0.029759817
7002,9791188108459,고고 유물의 관찰과 유구 조사방법(영남문화재연구원 학술총서 16),역사문화,문화일반,유적유물,유적유물,0,0.00022891861
7002,9788955593150,괴테의 친화력: 신화 구원 희망(새로운 질서 1),인문,세계문학론,독일문학이론,독일문학이론,0,2.3453997e-05
7002,9788932908120,최후의 유혹 2(니코스 카잔차키스 전집)(양장본 HardCover),소설,그외유럽소설,그외유럽소설,그외유럽소설,0,0.00092082145
7002,9788965238980,보들레르의 현대 생활의 화가(인문학 간편 읽기),인문,문학이론,문인작가론,문인작가론,0,0.053789742
7002,9791156055808,거기 너 있었는가(정연희 소설선집 8),소설,한국소설,한국소설일반,한국소설일반,0,0.071522705
7002,9791187756408,한국 예술가소설의 지형(PARAN LOGOS 1),인문,한국문학론,한국문학이론,한국현대소설론,0,0.02302349
7002,9791197268885,모란(양장본 HardCover),예술대중문화,미술,회화,한국회화,0,5.2154354e-07
7002,9788939207479,폐허를 보다,소설,한국소설,한국소설일반,한국소설일반,0,0.2582092
7002,9791190492805,당신의 4분 33초,소설,한국소설,한국소설일반,한국소설일반,0,0.0013483217
7002,9788962030860,그녀의 검은 가터벨트,소설,한국소설,한국소설일반,한국소설일반,0,3.224672e-05
7002,9788950982478,미생 시즌2 10(리커버 에디션),만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,0.0010423418
7002,9788939205291,코끼리,소설,한국소설,고전소설문학선,고전소설문학선,0,4.128853e-06
7002,9788950982508,미생 시즌2 13(리커버 에디션),만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,5.210057e-07
7002,9791130631479,꽃잎처럼(큰글자도서)(리더스 원),소설,한국소설,역사대하소설,역사대하소설,0,0.00041260608
7002,9791159160813,강안남자 1부 2,소설,한국소설,한국소설일반,한국소설일반,0,0.35789955
7002,9788976415677,왕조실록을 통해 본 조선도자사,예술대중문화,미술,공예장식,도자유리공예,0,0.0001515801
7002,9788952786531,김정호(이야기 교과서 인물),어린이초등,어린이교양,역사문화인물,한국인물,0,0.00074892456
7002,9791186969298,역주 가람고(양장본 HardCover),인문,한국문학론,한국고전문학,고전산문,0,0.000559631
7002,9788928103454,김정호: 대동여지도를 만든 조선 시대의 지리학자(저학년 교과서 위인전 50),어린이초등,어린이교양,역사문화인물,한국인물,0,0.00010242187
7002,9791166492136,한국의 철비,역사문화,문화일반,문화재유산,문화재유산,0,0.002197295
7002,9788935662029,일제초기 조선의 농업(양장본 HardCover),기술공학,농수산축산,농수산일반,농업일반,0,0.02390991
7002,9788964282892,김정호(베스트 테마 위인 5)(양장본 HardCover),어린이초등,어린이교양,역사문화인물,한국인물,0,0.00052919413
